check_id	record_id	record_type	check_name	severity	details
CK0000000	LX-ef7b289959	lexeme	BINYAN_MISSING	ERROR	
CK0000001	LX-ef7b289959	lexeme	ROOT_MISSING	ERROR	
CK0000002	LX-31c701a1d6	lexeme	BINYAN_MISSING	ERROR	
CK0000003	LX-31c701a1d6	lexeme	ROOT_MISSING	ERROR	
CK0000004	LX-d0cbfb1ff3	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000005	LX-d0cbfb1ff3	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000006	LX-445cda1ca3	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000007	LX-445cda1ca3	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000008	LX-202db61ffe	lexeme	BINYAN_MISSING	ERROR	
CK0000009	LX-202db61ffe	lexeme	ROOT_MISSING	ERROR	
CK0000010	LX-16090f6c24	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000011	LX-16090f6c24	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000012	LX-cd0c117aac	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000013	LX-cd0c117aac	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000014	LX-c8a888740b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000015	LX-c8a888740b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000016	LX-739bec155a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000017	LX-739bec155a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000018	LX-9af9390a84	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000019	LX-9af9390a84	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000020	LX-1e673925d8	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000021	LX-1e673925d8	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000022	LX-a2d4cd4ef4	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000023	LX-a2d4cd4ef4	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000024	LX-741b821482	lexeme	EVIDENCE_TABLE_ROOT_FROM_TITLE	WARNING	
CK0000025	LX-f5a3110c70	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000026	LX-f5a3110c70	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000027	LX-f5741c51d2	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000028	LX-f5741c51d2	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000029	LX-a15ae8bb13	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000030	LX-a15ae8bb13	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000031	LX-809e9f7de7	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000032	LX-809e9f7de7	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000033	LX-ea77133061	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000034	LX-ea77133061	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000035	LX-2fc0487e27	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000036	LX-2fc0487e27	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000037	LX-2fc0487e27	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000038	LX-6b83b9c2bd	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000039	LX-6b83b9c2bd	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000040	LX-4ba42bef9c	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000041	LX-ff7f82d286	lexeme	MULTIPLE_WIKT_SECTIONS	INFO	
CK0000042	LX-ff7f82d286	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000043	LX-ff7f82d286	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000044	LX-a850898d95	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000045	LX-a850898d95	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000046	LX-17e67356d1	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000047	LX-2e8b88fd4d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000048	LX-2e8b88fd4d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000049	LX-819d01186a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000050	LX-819d01186a	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000051	LX-6165cd1c2a	lexeme	MULTIPLE_WIKT_SECTIONS	INFO	
CK0000052	LX-63e472a7fb	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000053	LX-63e472a7fb	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000054	LX-faedff9d1f	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000055	LX-faedff9d1f	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000056	LX-7e7c361128	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000057	LX-7e7c361128	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000058	LX-dc8e6a82ec	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000059	LX-dc8e6a82ec	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000060	LX-42b57ae79e	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000061	LX-a991ea9ba9	lexeme	MATCH_UNVOC_ONLY	ERROR	
CK0000062	LX-a991ea9ba9	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000063	LX-a991ea9ba9	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000064	LX-0d112e9865	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000065	LX-0d112e9865	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000066	LX-57d102f7a1	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000067	LX-57d102f7a1	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000068	LX-bd8d081d7a	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000069	LX-67c9dc861d	lexeme	BINYAN_MISSING	ERROR	
CK0000070	LX-67c9dc861d	lexeme	ROOT_MISSING	ERROR	
CK0000071	LX-3e6985e3c8	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000072	LX-3e6985e3c8	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000073	LX-0365751b4c	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000074	LX-0365751b4c	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000075	LX-10a8c597e8	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000076	LX-10a8c597e8	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000077	LX-03d0a49dbc	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0000078	LX-03d0a49dbc	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000079	LX-03d0a49dbc	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000080	LX-41a9722335	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0000081	LX-41a9722335	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000082	LX-41a9722335	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000083	LX-915582e34b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000084	LX-915582e34b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000085	LX-5e2a89adb9	lexeme	BINYAN_MISSING	ERROR	
CK0000086	LX-5e2a89adb9	lexeme	ROOT_MISSING	ERROR	
CK0000087	LX-47455ab9cc	lexeme	BINYAN_MISSING	ERROR	
CK0000088	LX-47455ab9cc	lexeme	ROOT_MISSING	ERROR	
CK0000089	LX-adc89f33e5	lexeme	BINYAN_MISSING	ERROR	
CK0000090	LX-adc89f33e5	lexeme	ROOT_MISSING	ERROR	
CK0000091	LX-6192a7a203	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000092	LX-6192a7a203	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000093	LX-6192a7a203	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000094	LX-6b0d107388	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000095	LX-722e83ef24	lexeme	BINYAN_MISSING	ERROR	
CK0000096	LX-722e83ef24	lexeme	ROOT_MISSING	ERROR	
CK0000097	LX-f6dee4dee4	lexeme	BINYAN_MISSING	ERROR	
CK0000098	LX-f6dee4dee4	lexeme	ROOT_MISSING	ERROR	
CK0000099	LX-01501bd7f5	lexeme	MULTIPLE_WIKT_SECTIONS	INFO	
CK0000100	LX-01501bd7f5	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000101	LX-01501bd7f5	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000102	LX-dfdc540224	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000103	LX-dfdc540224	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000104	LX-0860796507	lexeme	BINYAN_MISSING	ERROR	
CK0000105	LX-0860796507	lexeme	ROOT_MISSING	ERROR	
CK0000106	LX-1c873da7a6	lexeme	BINYAN_MISSING	ERROR	
CK0000107	LX-1c873da7a6	lexeme	ROOT_MISSING	ERROR	
CK0000108	LX-b6dd4ef5a9	lexeme	BINYAN_MISSING	ERROR	
CK0000109	LX-b6dd4ef5a9	lexeme	ROOT_MISSING	ERROR	
CK0000110	LX-fdc31b123d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000111	LX-fdc31b123d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000112	LX-b5f86cb852	lexeme	BINYAN_MISSING	ERROR	
CK0000113	LX-b5f86cb852	lexeme	ROOT_MISSING	ERROR	
CK0000114	LX-b33353af4e	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000115	LX-b33353af4e	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000116	LX-19fbe79dd5	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000117	LX-19fbe79dd5	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000118	LX-d284aaf979	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000119	LX-d284aaf979	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000120	LX-828b91b0c3	lexeme	DUPLICATE_ROOT_BINYAN	ERROR	
CK0000121	LX-828b91b0c3	lexeme	SAME_LEMMA_DIFFERENT_PARADIGMS	ERROR	
CK0000122	LX-828b91b0c3	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000123	LX-828b91b0c3	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000124	LX-828b91b0c3	lexeme	UNVOC_ORPHAN_LINE_ATTACHED	INFO	
CK0000125	LX-828b91b0c3	lexeme	UNVOC_SPELLING_VARIANTS_IN_PARADIGM	WARNING	
CK0000126	LX-6c9df5203f	lexeme	BINYAN_MISSING	ERROR	
CK0000127	LX-6c9df5203f	lexeme	ROOT_MISSING	ERROR	
CK0000128	LX-816bb52055	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000129	LX-816bb52055	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000130	LX-ca66f4d375	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000131	LX-ca66f4d375	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000132	LX-caf5449955	lexeme	BINYAN_MISSING	ERROR	
CK0000133	LX-caf5449955	lexeme	ROOT_MISSING	ERROR	
CK0000134	LX-279b759703	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000135	LX-279b759703	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000136	LX-7598d9bfae	lexeme	ROOT_AMBIGUOUS	ERROR	
CK0000137	LX-a8183f4292	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000138	LX-a8183f4292	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000139	LX-e365017775	lexeme	EVIDENCE_TABLE_ROOT_FROM_TITLE	WARNING	
CK0000140	LX-e365017775	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000141	LX-e365017775	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000142	LX-da58ea4612	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000143	LX-e3dbc11ba5	lexeme	BINYAN_MISSING	ERROR	
CK0000144	LX-e3dbc11ba5	lexeme	ROOT_MISSING	ERROR	
CK0000145	LX-c6c5520e5b	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000146	LX-c6c5520e5b	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000147	LX-8b691001e1	lexeme	BINYAN_MISSING	ERROR	
CK0000148	LX-8b691001e1	lexeme	ROOT_MISSING	ERROR	
CK0000149	LX-aa5f3f97ad	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000150	LX-aa5f3f97ad	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000151	LX-b84daf0549	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000152	LX-b84daf0549	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000153	LX-9389d0d56a	lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	
CK0000154	LX-2516618eea	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000155	LX-2516618eea	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000156	LX-ae89415304	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000157	LX-ae89415304	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000158	LX-b8ce4669c5	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000159	LX-b8ce4669c5	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000160	LX-3e6cdd925d	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000161	LX-3e6cdd925d	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000162	LX-956f476cb6	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000163	LX-956f476cb6	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000164	LX-2e98c0beb0	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0000165	LX-2e98c0beb0	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000166	LX-2e98c0beb0	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000167	LX-0eb21333e9	lexeme	BINYAN_MISSING	ERROR	
CK0000168	LX-0eb21333e9	lexeme	ROOT_MISSING	ERROR	
CK0000169	LX-10d9508264	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000170	LX-ec6a963ec5	lexeme	BINYAN_MISSING	ERROR	
CK0000171	LX-ec6a963ec5	lexeme	ROOT_MISSING	ERROR	
CK0000172	LX-ef3e26f237	lexeme	BINYAN_MISSING	ERROR	
CK0000173	LX-ef3e26f237	lexeme	ROOT_MISSING	ERROR	
CK0000174	LX-2f8a48da70	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000175	LX-2f8a48da70	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000176	LX-58e6bb7696	lexeme	SHIN_SIN_FROM_FORM	INFO	
CK0000177	LX-58e6bb7696	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000178	LX-58e6bb7696	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000179	LX-93aad878fe	lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	
CK0000180	LX-93aad878fe	lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	
CK0000181	LX-117900dfa8	lexeme	BINYAN_MISSING	ERROR	
CK0000182	LX-117900dfa8	lexeme	ROOT_MISSING	ERROR	
CK0000183	LX-60079d536b	lexeme	BINYAN_MISSING	ERROR	
CK0000184	LX-60079d536b	lexeme	ROOT_MISSING	ERROR	
