record_type	check_name	severity	n
lexeme	ROOT_MISSING	ERROR	181
lexeme	BINYAN_MISSING	ERROR	179
form	WIKT_FORM_MISMATCH	ERROR	121
form	VOC_UNVOC_INCONSISTENT	ERROR	65
lexeme	DUPLICATE_ROOT_BINYAN	ERROR	56
lexeme	ROOT_AMBIGUOUS	ERROR	33
lexeme	BINYAN_AMBIGUOUS	ERROR	16
lexeme	WIKT_TABLE_ASSERTS_ROOT_BINYAN_ABSENT	ERROR	12
form	MALFORMED_MARK_ON_INVALID_BASE	ERROR	11
lexeme	MATCH_UNVOC_ONLY	ERROR	11
form	MALFORMED_REPEATED_MARK	ERROR	5
lexeme	ROOT_FORM_MISMATCH	ERROR	5
lexeme	BINYAN_SHAPE_DISAGREES	ERROR	3
lexeme	SAME_LEMMA_DIFFERENT_PARADIGMS	ERROR	2
lexeme	SHIN_SIN_MISMATCH	ERROR	2
form	CONTAINS_SPACE	ERROR	1
lexeme	LEMMA_CITATION_MISMATCH	ERROR	1
form	WIKT_CORROBORATED	INFO	2595
root	TRADITIONAL_CLASS_NOT_STATED	INFO	1099
lexeme	SHIN_SIN_FROM_FORM	INFO	84
root	SHIN_SIN_FROM_FORM	INFO	61
form	RAW_NOT_NFC	INFO	39
form	WIKT_ORTHOGRAPHIC_VARIANT	INFO	37
root	ROOT_SHARES_ORTHOGRAPHY_WITH_OTHER_ROOT	INFO	35
lexeme	MULTIPLE_WIKT_SECTIONS	INFO	21
lexeme	UNVOC_ORPHAN_LINE_ATTACHED	INFO	1
form	MISSING_UNVOCALIZED	WARNING	2600
lexeme	WIKTIONARY_ONLY_LEXEME	WARNING	1903
lexeme	SINGLE_EVIDENCE_KIND_ROOT	WARNING	1814
lexeme	SINGLE_EVIDENCE_KIND_BINYAN	WARNING	1811
lexeme	BINYAN_SHAPE_UNDETERMINED	WARNING	1364
form	VOC_VARIANTS	WARNING	82
lexeme	WIKT_CELL_CONFLICTS_IN_PARADIGM	WARNING	82
root	TRADITIONAL_CLASS_VARIES_ACROSS_ENTRIES	WARNING	23
lexeme	EVIDENCE_TABLE_ROOT_FROM_TITLE	WARNING	20
lexeme	VOC_UNVOC_PAIRED_PARTIAL	WARNING	14
root	TRADITIONAL_CLASS_UNMAPPED_LABEL	WARNING	13
root	UNEXPECTED_ROOT_LENGTH	WARNING	11
lexeme	SHIN_SIN_UNRESOLVED	WARNING	10
root	SHIN_SIN_UNRESOLVED	WARNING	10
form	UNVOC_SPELLING_VARIANTS	WARNING	1
lexeme	UNVOC_SPELLING_VARIANTS_IN_PARADIGM	WARNING	1
